old_name,old_address,new_address,score,status
"D3DDevice_SetRenderState_AlphaRef",0x820A5028,0x820A4B18,100,matched
"D3DDevice_GetRenderState_AlphaRef",0x820A5060,0x820A4B50,100,matched
"D3DDevice_SetRenderState_AlphaFunc",0x820A5090,0x820A4B80,100,matched
"D3DDevice_SetRenderState_BlendFactor",0x820A50C0,0x820A4BB0,100,matched
"D3DDevice_GetRenderState_BlendFactor",0x820A5160,0x820A4C50,100,matched
"D3DDevice_SetRenderState_LastPixel",0x820A51E0,0x820A4CD0,100,matched
"D3DDevice_SetRenderState_LineWidth",0x820A5218,0x820A4D08,100,matched
"D3DDevice_GetRenderState_LineWidth",0x820A5260,0x820A4D50,100,matched
"D3DDevice_SetRenderState_Buffer2Frames",0x820A5290,0x820A4D80,100,matched
"D3DDevice_SetRenderState_ScissorTestEnable",0x820A5690,0x820A5180,100,matched
"D3DDevice_SetRenderState_SlopeScaleDepthBias",0x820A56A8,0x820A5198,100,matched
"D3DDevice_SetRenderState_DepthBias",0x820A5770,0x820A5260,100,matched
"D3DDevice_SetSamplerState_MagFilterZ",0x820A6750,0x820A6240,100,matched
"D3DDevice_SetSamplerState_MaxAnisotropy",0x820A68D8,0x820A63C8,100,matched
"D3DDevice_SetScissorRect",0x820A6EB8,0x820A69A8,100,matched
"D3DDevice_SetViewport",0x820A6FB8,0x820A6AA8,100,matched
"D3DDevice_SetStreamSource",0x820A7038,0x820A6B28,100,matched
"D3DDevice_SetIndices",0x820A7158,0x820A6C48,100,matched
"D3DDevice_SetRenderTarget",0x820A71E8,0x820A6CD8,100,matched
"D3DDevice_SetDepthStencilSurface",0x820A7550,0x820A7040,100,matched
"XGSurfaceSize",0x820A79B8,0x820A74A8,100,matched
"?BlockSizeOfGpuFormat@D3D@@YAXKPAK0@Z",0x820A7A28,0x820A7518,100,matched
"?GetMaxMipLevels@D3D@@YAKKKKK@Z",0x820A7AC0,0x820A75B0,100,matched
"?AlignTextureDimensions@D3D@@YAKPAK00KKKH@Z",0x820A7B48,0x820A7638,100,matched
"?FindTextureSize@D3D@@YAKKKKKKKHHKHKPAK00@Z",0x820A7C68,0x820A7758,100,matched
"?GetTextureDimensions@D3D@@YAXPAUD3DBaseTexture@@PAK11@Z",0x820A7FD8,0x820A7AC8,100,matched
"?GetGpuTextureDimensions@D3D@@YAXPATGPUTEXTURE_FETCH_CONSTANT@@PAK11@Z",0x820A8070,0x820A7B60,100,matched
"?GetMipTailLevelOffsetCoords@D3D@@YAKKKKKKKKPAI00@Z",0x820A8110,0x820A7C00,100,matched
"?GetLevelSize@D3D@@YAXPAUD3DBaseTexture@@KPAK1111@Z",0x820A8268,0x820A7D58,100,matched
"?Get2DSurfaceDesc@D3D@@YAXPAUD3DBaseTexture@@IPAU_D3DSURFACE_DESC@@@Z",0x820A8630,0x820A8120,100,matched
"?Get3DSurfaceDesc@D3D@@YAXPAUD3DBaseTexture@@IPAU_D3DVOLUME_DESC@@@Z",0x820A8730,0x820A8220,100,matched
"?FindSurfaceWithinTexture@D3D@@YAXPAUD3DBaseTexture@@IIPAK111111PAPAE@Z",0x820A8830,0x820A8320,100,matched
"?LockSurface@D3D@@YAXPAUD3DBaseTexture@@IIKPAPAEPAK22@Z",0x820A8CA0,0x820A8790,100,matched
"?SetTextureHeader@D3D@@YAXW4_D3DRESOURCETYPE@@IIIIKW4_D3DFORMAT@@W4MIPPACKINGTYPE@1@KHIPAUD3DBaseTexture@@PAK4@Z",0x820A8D68,0x820A8858,100,matched
"?SetSurfaceHeader@D3D@@YAXIIW4_D3DFORMAT@@W4_D3DMULTISAMPLE_TYPE@@PBU_D3DSURFACE_PARAMETERS@@PAUD3DSurface@@PAK4@Z",0x820A9078,0x820A8B68,100,matched
"D3DBaseTexture_GetLevelCount",0x820A92D0,0x820A8DC0,100,matched
"D3DDevice_CreateTexture",0x820A92F0,0x820A8DE0,100,matched
"D3DDevice_CreateSurface",0x820A93F0,0x820A8EE0,100,matched
"D3DSurface_GetDesc",0x820A9538,0x820A9028,100,matched
"D3DVolume_GetDesc",0x820A95D0,0x820A90C0,100,matched
"D3DDevice_SetTexture",0x820A9618,0x820A9108,100,matched
"?BeginRingBig@CDevice@D3D@@QAAPAKK@Z",0x820A9798,0x820A9288,100,matched
"?MakeSpace@CRingAllocList@D3D@@AAAPAKXZ",0x820A9800,0x820A92F0,100,matched
"?AddChunkNode@CRingAllocList@D3D@@QAAXPAURingAllocChunk@2@PAK@Z",0x820A9918,0x820A9408,100,matched
"?BlockOnSecondaryPosition@CDevice@D3D@@QAAXPAKK@Z",0x820A99C0,0x820A94B0,100,matched
"?RingBufferDeviceAllocate@D3D@@YAPAXKKPAKK@Z",0x820A9A78,0x820A9568,100,matched
"?BeginRingAlloc@CDevice@D3D@@QAAPAKKK@Z",0x820A9C80,0x820A9770,100,matched
"?StartNewSegment@CDevice@D3D@@QAAPAKK@Z",0x820A9E18,0x820A9908,100,matched
"?BlockOnPrimaryRange@CDevice@D3D@@QAAKKK@Z",0x820A9FD8,0x820A9AC8,100,matched
"?AddCommandsToPrimaryBuffer@CDevice@D3D@@QAAXPBKK@Z",0x820AA0A0,0x820A9B90,100,matched
"?AddCallsToPrimaryBuffer@CDevice@D3D@@QAAXPBUSegmentCall@2@K@Z",0x820AA190,0x820A9C80,100,matched
"?CreateInvalidateBuffer@CDevice@D3D@@QAAXPAK0@Z",0x820AA338,0x820A9E28,100,matched
"?SetFence@CDevice@D3D@@QAAPAKPAK@Z",0x820AA528,0x820AA018,100,matched
"?KickOffSegment@CDevice@D3D@@QAAXXZ",0x820AA610,0x820AA100,100,matched
"?QueueIndirectBuffer@CDevice@D3D@@QAAPAKPAKKKKPAVCRingAllocList@2@@Z",0x820AA798,0x820AA288,100,matched
"?KickOff@CDevice@D3D@@QAAPAKXZ",0x820AA860,0x820AA350,100,matched
"?BlockOnFence@CDevice@D3D@@QAAXKW4_D3DBLOCKTYPE@@PAUD3DResource@@@Z",0x820AA960,0x820AA450,100,matched
"?InsertCallback@D3D@@YAPAKPAVCDevice@1@PAKKP6AXK@ZK@Z",0x820AAA38,0x820AA528,100,matched
"?InterruptCallback@D3D@@YAXKPAVCDevice@1@@Z",0x820AAB78,0x820AA668,100,matched
"D3DDevice_BlockUntilIdle",0x820AAC30,0x820AA720,100,matched
"D3DDevice_IsFencePending",0x820AACA8,0x820AA798,100,matched
"D3DDevice_SetRingBufferParameters",0x820AAD20,0x820AA810,100,matched
"D3DDevice_BeginIndexedVertices",0x820AB178,0x820AAC68,100,matched
"D3DDevice_DrawIndexedVertices",0x820AB660,0x820AB150,100,matched
"?DestroyResource@D3D@@YAXPAUD3DResource@@@Z",0x820ABA78,0x820AB568,100,matched
"?LockResource@D3D@@YAPAXPAUD3DResource@@W4_D3DBLOCKTYPE@@KPAX22KKK@Z",0x820ABC70,0x820AB760,100,matched
"D3DResource_Release",0x820AC0A0,0x820ABB90,90,matched
"D3DResource_GetType",0x820AC120,0x820ABC10,100,matched
"?MakeBufferResourceSpace@D3D@@YAPAVBufferResource@1@PAVCDevice@1@@Z",0x820AC1B0,0x820ABCA0,100,matched
"?MakeSegmentCallSpace@D3D@@YAPAUSegmentCall@1@PAVCDevice@1@@Z",0x820AC278,0x820ABD68,100,matched
"?Destroy@CCommandBuffer@D3D@@QAAXXZ",0x820AC340,0x820ABE30,100,matched
"?GetOpenQuerySlot@@YAJPAVCDevice@D3D@@PAPAUCQueryBlock@2@PAPAK@Z",0x820AC418,0x820ABF08,100,matched
"D3DDevice_CreateQueryTiled",0x820AC528,0x820AC018,100,matched
"D3DQuery_Release",0x820AC5C8,0x820AC0B8,100,matched
"D3DQuery_Issue",0x820AC7F0,0x820AC2E0,100,matched
"D3DQuery_GetData",0x820ACA78,0x820AC568,100,matched
"D3DDevice_SetScreenExtentQueryMode",0x820ACDD8,0x820AC8C8,100,matched
"?P_SPCE@D3D@@YAXPAUD3DDevice@@PBU_D3DPERFCOUNTER_EVENTS@@K@Z",0x820ACE48,0x820AC938,100,matched
"?P_QPC@D3D@@YAXPAUD3DDevice@@PAUD3DPerfCounters@@K@Z",0x820AD530,0x820AD020,100,matched
"?Gamma_sRGB@D3D@@YAMMH@Z",0x820AEB38,0x820AE628,100,matched
"D3D::GetCurrentGammaTable",0x820AEBE8,0x820AE6D8,100,matched
"?GammaRampCorrected@D3D@@YAXPAU_D3DGAMMARAMP@@PBU2@H@Z",0x820AEEA0,0x820AE990,100,matched
"?GammaPWLCorrected@D3D@@YAXPAU_D3DPWLGAMMA@@PBU2@H@Z",0x820AEF38,0x820AEA28,100,matched
"?SetRawGammaRamp@D3D@@YAXPAVCDevice@1@PBU_D3DGAMMARAMP@@@Z",0x820AF078,0x820AEB68,100,matched
"?SetRawPWLGamma@D3D@@YAXPAVCDevice@1@PBU_D3DPWLGAMMA@@@Z",0x820AF158,0x820AEC48,100,matched
"?MarkBits@D3D@@YAXPAUEdram@1@KKH@Z",0x820AF248,0x820AED38,100,matched
"?AllocateEdramMemory@D3D@@YAHKPAK@Z",0x820AF380,0x820AEE70,90,matched
"??1CBlocker@D3D@@QAA@XZ",0x820AF580,0x820AF070,100,matched
"?Check@CBlocker@D3D@@QAAHXZ",0x820AF640,0x820AF130,100,matched
"D3DDevice_UnsetAll",0x820AF718,0x820AF208,100,matched
"?DXGPRINT@D3D@@YAXPBDZZ",0x820AF980,0x820AF470,100,matched
"?ReadMMRegUlong@D3D@@YAKK@Z",0x820AF9E0,0x820AF4D0,100,matched
"?WriteMMRegUlong@D3D@@YAXKK@Z",0x820AF9F0,0x820AF4E0,100,matched
"?Out@Hang@D3D@@QAAXPBDZZ",0x820AFA08,0x820AF4F8,100,matched
"?HangStateDump@D3D@@YAXPAVHang@1@@Z",0x820AFA88,0x820AF578,100,matched
"?HangCommandBufferDump@D3D@@YAXPAVHang@1@KH@Z",0x820AFCF0,0x820AF7E0,100,matched
"?HangRecognizer@D3D@@YAXP6AXPBD@ZP6AKK@ZP6AXKK@ZPAKK@Z",0x820AFDA0,0x820AF890,100,matched
"?DebugGpuDeadlock@D3D@@YAXPAVCDevice@1@@Z",0x820B0018,0x820AFB08,100,matched
"?VerticalBlankInterrupt@D3D@@YAXPAVCDevice@1@@Z",0x820B0108,0x820AFBF8,100,matched
"?SwapCallback@D3D@@YAXK@Z",0x820B0208,0x820AFCF8,100,matched
"?SynchronizeToPresentationInterval@D3D@@YAXPAVCDevice@1@K@Z",0x820B03A0,0x820AFE90,100,matched
"?SetupFormat@D3D@@YAXPAVCDevice@1@W4_D3DFORMAT@@@Z",0x820B0548,0x820B0038,100,matched
"?SetupGamma@D3D@@YAXPAVCDevice@1@W4_D3DFORMAT@@PBU_D3DGAMMARAMP@@@Z",0x820B05E8,0x820B00D8,100,matched
"?ComplexSwap@D3D@@YAXPAVCDevice@1@KKW4_D3DFORMAT@@KKPBU_D3DPRIVATE_SCALER_PARAMETERS@@PBU_D3DGAMMARAMP@@@Z",0x820B06F8,0x820B01E8,100,matched
"D3DDevice_Swap",0x820B08D0,0x820B03C0,100,matched
"?FlushCachedMemory@D3D@@YAXPAX0H@Z",0x820B0FE8,0x820B0AD8,100,matched
"?SetPending_Split@D3D@@YAPAKPAVCDevice@1@PIAKK1KK@Z",0x820B1088,0x820B0B78,100,matched
"?SetPending_HiZEnable@D3D@@YA_KPAVCDevice@1@_K@Z",0x820B1140,0x820B0C30,100,matched
"?SetPending_Predicated@D3D@@YA_KPAVCDevice@1@_KK@Z",0x820B1340,0x820B0E30,100,matched
"?SetPending_RenderStates@D3D@@YAXPAVCDevice@1@_KKPAX@Z",0x820B16D8,0x820B11C8,100,matched
"?SetPending_ClipPlanes@D3D@@YAXPAVCDevice@1@_K@Z",0x820B1798,0x820B1288,100,matched
"?SetPending_FetchConstants@D3D@@YAXPAVCDevice@1@_K@Z",0x820B1918,0x820B1408,100,matched
"?PatchVertexShaderToMatchVertexDeclaration@D3D@@YAXPAVCVertexShader@1@PAKPBVCVertexDeclaration@1@PBEK@Z",0x820B1BD8,0x820B16C8,100,matched
"D3D::VertexShaderStubOutput",0x820B21E8,0x820B1CD8,100,matched
"D3D::VertexShaderRedirectOutput",0x820B22B8,0x820B1DA8,100,matched
"D3D::PatchVertexShaderToMatchPixelShader",0x820B2370,0x820B1E60,100,matched
"?IncrementalShaderPatchAndLoad@D3D@@YAXPAVCDevice@1@HPAVCVertexShader@1@PATGPU_PROGRAMCONTROL@@PAVCVertexDeclaration@1@PAU_UCODE_R500VSUCODE@@PAU_UCODE_R500PSUCODE@@K@Z",0x820B24B0,0x820B1FA0,100,matched
"?SetLiteralShaderConstants@D3D@@YAXPAVCDevice@1@PAU_UCODE_HEADER@@PAX@Z",0x820B2620,0x820B2110,100,matched
"?DirectShaderPatch@D3D@@YAHPAVCDevice@1@PAVCVertexShader@1@PAVCVertexDeclaration@1@K@Z",0x820B26D0,0x820B21C0,100,matched
"?SetPending_Shaders@D3D@@YA_KPAVCDevice@1@_K@Z",0x820B2810,0x820B2300,100,matched
"D3DVertexShader_Bind",0x820B3028,0x820B2B18,100,matched
"?coef_f2c@D3D@@YAXPAMPAIHH@Z",0x820B3558,0x820B3048,100,matched
"?mitchell@D3D@@YAMM@Z",0x820B3B40,0x820B3630,100,matched
"?BuildFilter@D3D@@YAXPAU_FILTER@@HW4_D3DFILTER_TYPE@@PBU_D3DFILTER_PARAMETERS@@MIH@Z",0x820B4228,0x820B3D18,100,matched
"?InternalScalerSetup@D3D@@YAHPAVCDevice@1@KKKKKAAW4_D3DFILTER_TYPE@@PBU_D3DFILTER_PARAMETERS@@12PAU_HARDWARE_SCALER_PARAMETERS@@@Z",0x820B4508,0x820B3FF8,100,matched
"?InitializeDefaultScalerParameters@D3D@@YAXPAVCDevice@1@KKPBU_D3DPRIVATE_SCALER_PARAMETERS@@PAU3@@Z",0x820B4A50,0x820B4540,100,matched
"?SetupScaler@D3D@@YAXPAVCDevice@1@KKPBU_D3DPRIVATE_SCALER_PARAMETERS@@@Z",0x820B4B78,0x820B4668,100,matched
"D3DDevice_SetScalerParameters",0x820B4D48,0x820B4838,100,matched
"?DEBUG_ADDLOG@D3D@@YAXK@Z",0x820B4E80,0x820B4970,90,matched
"?XpsConfigureForWork@D3D@@YAXPAVCDevice@1@PAVCXpsGlobal@1@K@Z",0x820B4EF8,0x820B49E8,100,matched
"?UpdatePredicationSelect@D3D@@YAXPAVCXpsGlobal@1@@Z",0x820B5168,0x820B4C58,100,matched
"?XpsVisibilityPatch@D3D@@YAXPBURingAllocChunk@1@@Z",0x820B5220,0x820B4D10,100,matched
"?XpsQueryPatch@D3D@@YAXPAUWorkerState@1@PAURingAllocChunk@1@@Z",0x820B52E8,0x820B4DD8,100,matched
"?XpsAutoPatch@D3D@@YAXPAUWorkerState@1@PAURingAllocChunk@1@@Z",0x820B5420,0x820B4F10,100,matched
"?AutoPatch@D3D@@YAXPAUWorkerState@1@PAURingAllocChunk@1@H@Z",0x820B5518,0x820B5008,100,matched
"?DispatchCommands@D3D@@YAPAKPAKPAVCXpsGlobal@1@@Z",0x820B5620,0x820B5110,100,matched
"?DispatchCompletion@D3D@@YAPAKPAVCXpsGlobal@1@PAUD3DXpsThread@@PCK@Z",0x820B5998,0x820B5488,100,matched
"?DispatchWorker@D3D@@YAXPAUD3DXpsThread@@@Z",0x820B5B40,0x820B5630,90,matched
"?WorkerThread@D3D@@YAKPAX@Z",0x820B5E58,0x820B5948,100,matched
"?InitializeXps@D3D@@YAHPAVCDevice@1@@Z",0x820B5F48,0x820B5A38,100,matched
"?IssueSampleCountQuery@D3D@@YAXPAVCDevice@1@PAUCQuery@1@K@Z",0x820B6098,0x820B5B88,100,matched
"?XenonGpu_Initialize@D3D@@YAXPAVCDevice@1@@Z",0x820B6248,0x820B5D38,100,matched
"?InitializeApiState@D3D@@YAXPAVCDevice@1@@Z",0x820B6418,0x820B5F08,100,matched
"?InitializePresentationParameters@D3D@@YAHPAVCDevice@1@PBU_D3DPRESENT_PARAMETERS_@@@Z",0x820B6688,0x820B6178,100,matched
"?UninitializePresentationParameters@D3D@@YAXPAVCDevice@1@@Z",0x820B6940,0x820B6430,100,matched
"?DeleteQueryBlock@D3D@@YAXPAUCQueryBlock@1@@Z",0x820B69E0,0x820B64D0,100,matched
"?InitializeHardwareDevice@D3D@@YAHPAVCDevice@1@PBU_D3DPRESENT_PARAMETERS_@@@Z",0x820B6A78,0x820B6568,100,matched
"?UninitializeDevice@D3D@@YAXPAVCDevice@1@@Z",0x820B6CA0,0x820B6790,100,matched
"?GetGPUPerfCounters@D3D@@YAHPAVCDevice@1@@Z",0x820B6F40,0x820B6A30,100,matched
"?CalculateBandwidth@D3D@@YAM_K0@Z",0x820B70B8,0x820B6BA8,100,matched
"?GetCounter@D3D@@YAMPAVCDevice@1@W4_D3DCOUNTER@@@Z",0x820B7128,0x820B6C18,100,matched
"?CommandHandler@D3D@@YAJPBDPADKPAU_DM_CMDCONT@@@Z",0x820B75F8,0x820B70E8,100,matched
"?CounterHandler@D3D@@YAXKK@Z",0x820B76A0,0x820B7190,100,matched
"?InitXBDMInterface@D3D@@YAXPAVCDevice@1@@Z",0x820B7860,0x820B7350,100,matched
"?PixSyncronizeToPresentationInterval@D3D@@YAXPAVCDevice@1@H@Z",0x820B7960,0x820B7450,100,matched
"?PixSwap@D3D@@YAXPAVCDevice@1@@Z",0x820B7A40,0x820B7530,100,matched
"?SetTileAndDepthClear@D3D@@YAXPAVCDevice@1@PBU_D3DRESOLVE_PARAMETERS@@MK@Z",0x820B7E30,0x820B7920,100,matched
"?SetColorClear@D3D@@YAXPAVCDevice@1@PBU_D3DRESOLVE_PARAMETERS@@KU__vector4@@@Z",0x820B8338,0x820B7E28,100,matched
"?XBMHandleVersionCheck@D3D@@YAHPBD@Z",0x820B91E8,0x820B8CD8,100,matched
"?XBMHandleLimitCaptureSize@D3D@@YAHPBD@Z",0x820B9220,0x820B8D10,100,matched
"?XBMHandleBeginCaptureFileCreation@D3D@@YAHPBD@Z",0x820B9278,0x820B8D68,97,matched
"?XBMProcessCommand@D3D@@YAJPBDPADKPAU_DM_CMDCONT@@@Z",0x820B92F0,0x820B8DE0,100,matched
"?XBMAdvanceCaptureFile@D3D@@YAXPAUXBMContext@1@I@Z",0x820BA2D0,0x820B9DC0,100,matched
"?XBMBeginCapture@D3D@@YAHPAVCDevice@1@PAUD3DBaseTexture@@PBD@Z",0x820BA388,0x820B9E78,88,matched
"?XBMEndCapture@D3D@@YAXPAVCDevice@1@@Z",0x820BA730,0x820BA220,86,matched
"?XBMCaptureFrame@D3D@@YAXPAVCDevice@1@PAUD3DBaseTexture@@@Z",0x820BAC18,0x820BA708,100,matched
"?XBMProcessSwap@D3D@@YAXPAVCDevice@1@PAUD3DBaseTexture@@@Z",0x820BB528,0x820BB018,88,matched
"?TrainEDRAM@D3D@@YAHPAVCDevice@1@KH@Z",0x820BB610,0x820BB108,100,matched
"D3DDevice_SetPredication",0x820BB6F8,0x820BB1F0,100,matched
"D3D__GetTextureSizes",0x820BB848,0x820BB340,100,matched
"?ClearRects@D3D@@YAXPAVCDevice@1@KPBU_D3DRECT@@PBU__vector4@@MTGPU_SURFACEINFO@@TGPU_COLORINFO@@KK@Z",0x820BB8F8,0x820BB3F0,100,matched
"?ClearRect@D3D@@YAXPAVCDevice@1@JJJJPBU__vector4@@MTGPU_SURFACEINFO@@TGPU_COLORINFO@@KKKK@Z",0x820BBBE8,0x820BB6E0,100,matched
"?ClearF@D3D@@YAXPAVCDevice@1@KPBU_D3DRECT@@PBU__vector4@@MK@Z",0x820BC3A0,0x820BBE98,100,matched
"D3DDevice_ClearF",0x820BCA30,0x820BC528,100,matched
"XAudioVoice_SetEffectParam",0x820BCC28,0x820BC720,100,matched
"XAudioSourceVoice_SubmitPacket",0x820BCDA0,0x820BC898,100,matched
"XAudioSourceVoice_FlushPackets",0x820BCE00,0x820BC8F8,100,matched
"XAudioSourceVoice_Start",0x820BCE58,0x820BC950,100,matched
"XAudioSourceVoice_Discontinuity",0x820BCEF8,0x820BC9F0,100,matched
"XAudioSourceVoice_SetVolume",0x820BD068,0x820BCB60,100,matched
"XAudioSourceVoice_SetPitch",0x820BD0E0,0x820BCBD8,100,matched
"XAudioInitializeEx",0x820BD158,0x820BCC50,100,matched
"XAudioCreateSourceVoice",0x820BD270,0x820BCD68,100,matched
"XAudioCreateSubmixVoice",0x820BD3A8,0x820BCEA0,100,matched
"XAudioGetDefaultChannelMap",0x820BD408,0x820BCF60,100,matched
